REGION,SETTLEMENTDATE,TOTALDEMAND,Demand_Prediction_MLP,RRP,PERIODTYPE
VIC1,2020/03/27 00:00:00,4665.68,4656.8466796875,53.61,TRADE
VIC1,2020/03/27 00:30:00,4515.21,4638.583984375,49.03,TRADE
VIC1,2020/03/27 01:00:00,4374.06,4426.22314453125,44.36,TRADE
VIC1,2020/03/27 01:30:00,4283.26,4282.69140625,42.13,TRADE
VIC1,2020/03/27 02:00:00,4167.22,4170.89990234375,46.7,TRADE
VIC1,2020/03/27 02:30:00,4037.47,4070.301025390625,43.27,TRADE
VIC1,2020/03/27 03:00:00,3997.34,3973.126220703125,41.85,TRADE
VIC1,2020/03/27 03:30:00,3980.3,3981.815673828125,41.84,TRADE
VIC1,2020/03/27 04:00:00,3991.59,3983.139404296875,44.31,TRADE
VIC1,2020/03/27 04:30:00,4118.43,4052.6552734375,50.72,TRADE
VIC1,2020/03/27 05:00:00,4258.88,4233.05810546875,44.9,TRADE
VIC1,2020/03/27 05:30:00,4525.54,4474.09619140625,61.15,TRADE
VIC1,2020/03/27 06:00:00,4742.0,4851.078125,49.01,TRADE
VIC1,2020/03/27 06:30:00,5058.66,4972.2939453125,60.29,TRADE
VIC1,2020/03/27 07:00:00,5185.89,5279.18115234375,68.15,TRADE
VIC1,2020/03/27 07:30:00,5123.77,5193.2265625,47.3,TRADE
VIC1,2020/03/27 08:00:00,5133.23,5083.39892578125,50.3,TRADE
VIC1,2020/03/27 08:30:00,5056.86,5114.46728515625,46.23,TRADE
VIC1,2020/03/27 09:00:00,4822.22,4977.94677734375,45.34,TRADE
VIC1,2020/03/27 09:30:00,4709.78,4687.3818359375,43.78,TRADE
VIC1,2020/03/27 10:00:00,4590.16,4600.47998046875,44.76,TRADE
VIC1,2020/03/27 10:30:00,4469.3,4491.71728515625,43.88,TRADE
VIC1,2020/03/27 11:00:00,4425.37,4421.18115234375,43.1,TRADE
VIC1,2020/03/27 11:30:00,4422.05,4401.6064453125,45.61,TRADE
VIC1,2020/03/27 12:00:00,4397.26,4408.73828125,45.47,TRADE
VIC1,2020/03/27 12:30:00,4340.48,4379.21484375,44.61,TRADE
VIC1,2020/03/27 13:00:00,4355.92,4306.09326171875,43.28,TRADE
VIC1,2020/03/27 13:30:00,4434.42,4389.09228515625,45.66,TRADE
VIC1,2020/03/27 14:00:00,4468.98,4542.26513671875,44.87,TRADE
VIC1,2020/03/27 14:30:00,4607.48,4554.43017578125,46.69,TRADE
VIC1,2020/03/27 15:00:00,4760.09,4772.68359375,43.54,TRADE
VIC1,2020/03/27 15:30:00,4834.07,4931.24365234375,46.61,TRADE
VIC1,2020/03/27 16:00:00,5014.77,4922.998046875,48.23,TRADE
VIC1,2020/03/27 16:30:00,5197.52,5135.3271484375,48.83,TRADE
VIC1,2020/03/27 17:00:00,5365.61,5331.37646484375,56.96,TRADE
VIC1,2020/03/27 17:30:00,5434.52,5509.744140625,58.75,TRADE
VIC1,2020/03/27 18:00:00,5456.96,5447.158203125,69.99,TRADE
VIC1,2020/03/27 18:30:00,5404.08,5431.81640625,69.99,TRADE
VIC1,2020/03/27 19:00:00,5374.27,5356.21044921875,57.33,TRADE
VIC1,2020/03/27 19:30:00,5261.54,5321.23974609375,47.93,TRADE
VIC1,2020/03/27 20:00:00,5048.91,5165.271484375,44.73,TRADE
VIC1,2020/03/27 20:30:00,4858.35,4881.9990234375,42.41,TRADE
VIC1,2020/03/27 21:00:00,4697.97,4676.52099609375,45.05,TRADE
VIC1,2020/03/27 21:30:00,4538.18,4564.76708984375,44.21,TRADE
VIC1,2020/03/27 22:00:00,4394.97,4440.44970703125,41.35,TRADE
VIC1,2020/03/27 22:30:00,4280.87,4346.35400390625,55.82,TRADE
VIC1,2020/03/27 23:00:00,4262.45,4267.166015625,47.72,TRADE
VIC1,2020/03/27 23:30:00,4472.55,4278.80322265625,56.87,TRADE
VIC1,2020/03/28 00:00:00,4478.29,4499.5126953125,56.58,TRADE
VIC1,2020/03/28 00:30:00,4304.17,4445.9619140625,47.38,TRADE
VIC1,2020/03/28 01:00:00,4179.38,4207.11083984375,46.81,TRADE
VIC1,2020/03/28 01:30:00,4060.55,4095.954345703125,41.68,TRADE
VIC1,2020/03/28 02:00:00,3927.55,3926.083251953125,45.52,TRADE
VIC1,2020/03/28 02:30:00,3824.47,3838.92724609375,52.66,TRADE
VIC1,2020/03/28 03:00:00,3739.16,3763.15625,41.68,TRADE
VIC1,2020/03/28 03:30:00,3720.39,3714.7470703125,37.29,TRADE
VIC1,2020/03/28 04:00:00,3713.12,3736.4169921875,47.22,TRADE
VIC1,2020/03/28 04:30:00,3602.76,3779.0126953125,52.79,TRADE
VIC1,2020/03/28 05:00:00,3580.68,3622.81298828125,41.91,TRADE
VIC1,2020/03/28 05:30:00,3618.27,3594.89794921875,49.11,TRADE
VIC1,2020/03/28 06:00:00,3784.13,3628.476318359375,48.17,TRADE
VIC1,2020/03/28 06:30:00,3916.65,3914.95458984375,55.49,TRADE
VIC1,2020/03/28 07:00:00,4012.65,4083.38037109375,67.95,TRADE
VIC1,2020/03/28 07:30:00,4012.09,4146.5107421875,59.54,TRADE
VIC1,2020/03/28 08:00:00,4021.77,4058.98291015625,52.4,TRADE
VIC1,2020/03/28 08:30:00,3979.77,4025.513671875,53.83,TRADE
VIC1,2020/03/28 09:00:00,3912.81,3926.017333984375,40.93,TRADE
VIC1,2020/03/28 09:30:00,3824.11,3839.676513671875,36.75,TRADE
VIC1,2020/03/28 10:00:00,3736.67,3766.482421875,36.56,TRADE
VIC1,2020/03/28 10:30:00,3675.73,3683.2060546875,26.01,TRADE
VIC1,2020/03/28 11:00:00,3598.37,3671.78515625,33.02,TRADE
VIC1,2020/03/28 11:30:00,3559.46,3593.03515625,18.61,TRADE
VIC1,2020/03/28 12:00:00,3552.56,3563.93310546875,27.0,TRADE
VIC1,2020/03/28 12:30:00,3523.74,3575.429931640625,21.31,TRADE
VIC1,2020/03/28 13:00:00,3556.98,3530.5478515625,22.48,TRADE
VIC1,2020/03/28 13:30:00,3596.55,3609.05517578125,35.35,TRADE
VIC1,2020/03/28 14:00:00,3716.65,3652.73828125,38.66,TRADE
VIC1,2020/03/28 14:30:00,3773.17,3829.61328125,55.52,TRADE
VIC1,2020/03/28 15:00:00,3912.84,3846.80224609375,57.01,TRADE
VIC1,2020/03/28 15:30:00,4089.84,4037.6357421875,43.19,TRADE
VIC1,2020/03/28 16:00:00,4336.49,4244.8447265625,46.89,TRADE
VIC1,2020/03/28 16:30:00,4574.77,4532.1044921875,48.41,TRADE
VIC1,2020/03/28 17:00:00,4802.63,4742.767578125,56.59,TRADE
VIC1,2020/03/28 17:30:00,4985.02,4916.11083984375,68.68,TRADE
VIC1,2020/03/28 18:00:00,5065.24,5066.15771484375,70.78,TRADE
VIC1,2020/03/28 18:30:00,5033.73,5075.79833984375,70.78,TRADE
VIC1,2020/03/28 19:00:00,5042.01,4978.041015625,68.6,TRADE
VIC1,2020/03/28 19:30:00,4933.31,5003.96484375,57.6,TRADE
VIC1,2020/03/28 20:00:00,4725.89,4849.3369140625,54.5,TRADE
VIC1,2020/03/28 20:30:00,4562.52,4593.98486328125,49.05,TRADE
VIC1,2020/03/28 21:00:00,4430.87,4439.625,47.11,TRADE
VIC1,2020/03/28 21:30:00,4292.64,4349.720703125,46.25,TRADE
VIC1,2020/03/28 22:00:00,4203.97,4247.53271484375,43.61,TRADE
VIC1,2020/03/28 22:30:00,4089.87,4184.607421875,46.65,TRADE
VIC1,2020/03/28 23:00:00,4015.31,4073.24560546875,45.09,TRADE
VIC1,2020/03/28 23:30:00,4247.83,4026.304931640625,44.86,TRADE
VIC1,2020/03/29 00:00:00,4232.59,4358.56787109375,41.82,TRADE
VIC1,2020/03/29 00:30:00,4056.02,4256.13916015625,42.95,TRADE
VIC1,2020/03/29 01:00:00,3932.02,4005.248046875,40.34,TRADE
VIC1,2020/03/29 01:30:00,3791.41,3817.724609375,32.12,TRADE
VIC1,2020/03/29 02:00:00,3649.49,3640.007080078125,28.15,TRADE
VIC1,2020/03/29 02:30:00,3527.17,3555.024169921875,22.66,TRADE
VIC1,2020/03/29 03:00:00,3457.17,3450.175048828125,17.26,TRADE
VIC1,2020/03/29 03:30:00,3353.35,3444.262939453125,17.82,TRADE
VIC1,2020/03/29 04:00:00,3362.53,3332.119384765625,18.6,TRADE
VIC1,2020/03/29 04:30:00,3354.88,3440.5439453125,20.92,TRADE
VIC1,2020/03/29 05:00:00,3347.05,3412.0615234375,19.8,TRADE
VIC1,2020/03/29 05:30:00,3405.3,3406.415771484375,27.05,TRADE
VIC1,2020/03/29 06:00:00,3457.72,3477.8896484375,29.92,TRADE
VIC1,2020/03/29 06:30:00,3592.75,3533.61376953125,35.7,TRADE
VIC1,2020/03/29 07:00:00,3727.28,3705.797119140625,38.41,TRADE
VIC1,2020/03/29 07:30:00,3703.34,3842.076416015625,37.41,TRADE
VIC1,2020/03/29 08:00:00,3760.85,3722.828125,40.16,TRADE
VIC1,2020/03/29 08:30:00,3774.53,3788.98095703125,58.48,TRADE
VIC1,2020/03/29 09:00:00,3764.14,3758.288330078125,56.4,TRADE
VIC1,2020/03/29 09:30:00,3720.04,3733.285400390625,44.74,TRADE
VIC1,2020/03/29 10:00:00,3619.53,3653.097900390625,30.32,TRADE
VIC1,2020/03/29 10:30:00,3525.1,3547.09814453125,34.91,TRADE
VIC1,2020/03/29 11:00:00,3572.72,3478.55078125,36.63,TRADE
VIC1,2020/03/29 11:30:00,3692.13,3590.748291015625,43.64,TRADE
VIC1,2020/03/29 12:00:00,3841.51,3751.372802734375,35.22,TRADE
VIC1,2020/03/29 12:30:00,4037.14,3952.060302734375,30.63,TRADE
VIC1,2020/03/29 13:00:00,4220.38,4250.3193359375,43.53,TRADE
VIC1,2020/03/29 13:30:00,4246.93,4445.115234375,44.99,TRADE
VIC1,2020/03/29 14:00:00,4330.92,4311.20947265625,66.55,TRADE
VIC1,2020/03/29 14:30:00,4339.34,4401.130859375,37.52,TRADE
VIC1,2020/03/29 15:00:00,4384.72,4364.47705078125,42.68,TRADE
VIC1,2020/03/29 15:30:00,4445.12,4421.91796875,47.23,TRADE
VIC1,2020/03/29 16:00:00,4410.23,4467.11474609375,44.55,TRADE
VIC1,2020/03/29 16:30:00,4291.96,4373.35888671875,43.53,TRADE
VIC1,2020/03/29 17:00:00,4442.84,4202.44677734375,52.22,TRADE
VIC1,2020/03/29 17:30:00,4586.46,4513.04638671875,51.91,TRADE
VIC1,2020/03/29 18:00:00,4615.02,4665.6845703125,53.73,TRADE
VIC1,2020/03/29 18:30:00,4654.2,4662.068359375,64.07,TRADE
VIC1,2020/03/29 19:00:00,4708.9,4705.173828125,62.79,TRADE
VIC1,2020/03/29 19:30:00,4652.67,4777.55322265625,50.53,TRADE
VIC1,2020/03/29 20:00:00,4540.93,4633.8974609375,49.41,TRADE
VIC1,2020/03/29 20:30:00,4421.69,4460.0087890625,50.2,TRADE
VIC1,2020/03/29 21:00:00,4340.52,4341.66552734375,48.92,TRADE
VIC1,2020/03/29 21:30:00,4254.83,4255.75732421875,47.7,TRADE
VIC1,2020/03/29 22:00:00,4185.6,4188.7119140625,45.93,TRADE
VIC1,2020/03/29 22:30:00,4104.72,4169.310546875,51.41,TRADE
VIC1,2020/03/29 23:00:00,4107.42,4084.54931640625,48.97,TRADE
VIC1,2020/03/29 23:30:00,4363.25,4127.71337890625,53.47,TRADE
VIC1,2020/03/30 00:00:00,4402.99,4461.7119140625,56.11,TRADE
VIC1,2020/03/30 00:30:00,4201.52,4506.87841796875,52.74,TRADE
VIC1,2020/03/30 01:00:00,4082.07,4129.16943359375,51.6,TRADE
VIC1,2020/03/30 01:30:00,4042.47,3996.462158203125,48.34,TRADE
VIC1,2020/03/30 02:00:00,3862.46,3954.735595703125,48.39,TRADE
VIC1,2020/03/30 02:30:00,3783.79,3759.0693359375,46.01,TRADE
VIC1,2020/03/30 03:00:00,3729.05,3741.453857421875,41.25,TRADE
VIC1,2020/03/30 03:30:00,3724.39,3714.79638671875,46.43,TRADE
VIC1,2020/03/30 04:00:00,3747.64,3747.20263671875,45.11,TRADE
VIC1,2020/03/30 04:30:00,3807.94,3848.72314453125,48.4,TRADE
VIC1,2020/03/30 05:00:00,3907.87,3915.794921875,50.05,TRADE
VIC1,2020/03/30 05:30:00,4211.91,4071.453125,60.21,TRADE
VIC1,2020/03/30 06:00:00,4450.6,4516.51953125,55.66,TRADE
VIC1,2020/03/30 06:30:00,4748.85,4708.38525390625,60.6,TRADE
VIC1,2020/03/30 07:00:00,4937.74,4987.9248046875,66.63,TRADE
VIC1,2020/03/30 07:30:00,4922.96,5005.59619140625,58.93,TRADE
VIC1,2020/03/30 08:00:00,4932.17,4890.26123046875,53.39,TRADE
VIC1,2020/03/30 08:30:00,4846.38,4903.83447265625,56.39,TRADE
VIC1,2020/03/30 09:00:00,4744.62,4764.49365234375,51.9,TRADE
VIC1,2020/03/30 09:30:00,4574.2,4671.07763671875,49.58,TRADE
VIC1,2020/03/30 10:00:00,4518.59,4474.2666015625,46.73,TRADE
VIC1,2020/03/30 10:30:00,4471.38,4470.8466796875,46.18,TRADE
VIC1,2020/03/30 11:00:00,4469.28,4460.58056640625,46.33,TRADE
VIC1,2020/03/30 11:30:00,4568.47,4430.0966796875,47.11,TRADE
VIC1,2020/03/30 12:00:00,4486.95,4556.9697265625,49.19,TRADE
VIC1,2020/03/30 12:30:00,4493.76,4419.5,49.17,TRADE
VIC1,2020/03/30 13:00:00,4500.56,4509.16943359375,47.7,TRADE
VIC1,2020/03/30 13:30:00,4337.08,4531.07958984375,45.26,TRADE
VIC1,2020/03/30 14:00:00,4401.83,4251.44189453125,44.69,TRADE
VIC1,2020/03/30 14:30:00,4284.97,4446.36669921875,46.43,TRADE
VIC1,2020/03/30 15:00:00,4177.57,4224.4775390625,39.35,TRADE
VIC1,2020/03/30 15:30:00,4339.73,4120.6064453125,42.81,TRADE
VIC1,2020/03/30 16:00:00,4494.27,4433.74462890625,48.27,TRADE
VIC1,2020/03/30 16:30:00,4763.49,4550.8896484375,53.78,TRADE
VIC1,2020/03/30 17:00:00,5055.19,4987.9033203125,63.37,TRADE
VIC1,2020/03/30 17:30:00,5124.67,5325.27001953125,61.02,TRADE
VIC1,2020/03/30 18:00:00,5195.55,5198.1865234375,191.17,TRADE
VIC1,2020/03/30 18:30:00,5140.42,5199.68212890625,113.15,TRADE
VIC1,2020/03/30 19:00:00,5177.04,5092.13818359375,70.45,TRADE
VIC1,2020/03/30 19:30:00,5101.18,5171.68115234375,59.38,TRADE
VIC1,2020/03/30 20:00:00,4946.72,5036.3134765625,56.62,TRADE
VIC1,2020/03/30 20:30:00,4840.17,4828.13330078125,58.66,TRADE
VIC1,2020/03/30 21:00:00,4682.84,4759.29296875,56.27,TRADE
VIC1,2020/03/30 21:30:00,4592.77,4553.5361328125,52.22,TRADE
VIC1,2020/03/30 22:00:00,4455.7,4563.2939453125,50.75,TRADE
VIC1,2020/03/30 22:30:00,4323.43,4403.6318359375,58.41,TRADE
VIC1,2020/03/30 23:00:00,4268.07,4301.85986328125,55.9,TRADE
VIC1,2020/03/30 23:30:00,4501.72,4284.03564453125,63.04,TRADE
VIC1,2020/03/31 00:00:00,4558.55,4545.29541015625,70.6,TRADE
VIC1,2020/03/31 00:30:00,4336.22,4513.64501953125,61.03,TRADE
VIC1,2020/03/31 01:00:00,4216.25,4187.546875,61.39,TRADE
VIC1,2020/03/31 01:30:00,4119.25,4128.5498046875,62.73,TRADE
VIC1,2020/03/31 02:00:00,3979.84,3983.798095703125,62.92,TRADE
VIC1,2020/03/31 02:30:00,3883.85,3886.007080078125,68.17,TRADE
VIC1,2020/03/31 03:00:00,3841.92,3823.193115234375,56.94,TRADE
VIC1,2020/03/31 03:30:00,3813.19,3823.08349609375,48.21,TRADE
VIC1,2020/03/31 04:00:00,3846.28,3819.28857421875,55.47,TRADE
VIC1,2020/03/31 04:30:00,3921.23,3944.814697265625,58.96,TRADE
VIC1,2020/03/31 05:00:00,4106.97,4026.013427734375,56.43,TRADE
VIC1,2020/03/31 05:30:00,4393.41,4361.27734375,52.64,TRADE
VIC1,2020/03/31 06:00:00,4612.6,4721.513671875,58.41,TRADE
VIC1,2020/03/31 06:30:00,4913.7,4850.73046875,53.92,TRADE
VIC1,2020/03/31 07:00:00,5119.62,5120.791015625,67.16,TRADE
VIC1,2020/03/31 07:30:00,5056.06,5169.83935546875,51.71,TRADE
VIC1,2020/03/31 08:00:00,5036.53,5016.8076171875,49.95,TRADE
VIC1,2020/03/31 08:30:00,4870.77,4999.6357421875,47.4,TRADE
VIC1,2020/03/31 09:00:00,4701.4,4767.33984375,46.79,TRADE
VIC1,2020/03/31 09:30:00,4535.5,4589.01513671875,57.59,TRADE
VIC1,2020/03/31 10:00:00,4504.89,4415.84130859375,48.81,TRADE
VIC1,2020/03/31 10:30:00,4424.14,4459.2431640625,46.63,TRADE
VIC1,2020/03/31 11:00:00,4358.03,4378.12646484375,46.76,TRADE
VIC1,2020/03/31 11:30:00,4336.62,4303.22900390625,45.65,TRADE
VIC1,2020/03/31 12:00:00,4318.76,4360.10400390625,47.06,TRADE
VIC1,2020/03/31 12:30:00,4275.17,4336.0595703125,45.34,TRADE
VIC1,2020/03/31 13:00:00,4276.71,4260.5654296875,48.51,TRADE
VIC1,2020/03/31 13:30:00,4229.31,4299.171875,49.14,TRADE
VIC1,2020/03/31 14:00:00,4248.59,4203.46044921875,46.01,TRADE
VIC1,2020/03/31 14:30:00,4286.01,4262.38037109375,49.69,TRADE
VIC1,2020/03/31 15:00:00,4348.94,4328.14208984375,50.84,TRADE
VIC1,2020/03/31 15:30:00,4505.88,4414.98095703125,56.25,TRADE
VIC1,2020/03/31 16:00:00,4663.12,4661.90869140625,56.49,TRADE
VIC1,2020/03/31 16:30:00,4934.56,4832.39453125,53.04,TRADE
VIC1,2020/03/31 17:00:00,5117.86,5178.51025390625,80.41,TRADE
VIC1,2020/03/31 17:30:00,5251.73,5245.64013671875,66.88,TRADE
VIC1,2020/03/31 18:00:00,5300.18,5316.2841796875,136.72,TRADE
VIC1,2020/03/31 18:30:00,5260.57,5303.15625,74.88,TRADE
VIC1,2020/03/31 19:00:00,5356.85,5204.3095703125,69.73,TRADE
VIC1,2020/03/31 19:30:00,5154.32,5368.40234375,55.83,TRADE
VIC1,2020/03/31 20:00:00,5016.73,5018.6953125,54.06,TRADE
VIC1,2020/03/31 20:30:00,4874.76,4899.2060546875,55.58,TRADE
VIC1,2020/03/31 21:00:00,4724.51,4749.994140625,51.55,TRADE
VIC1,2020/03/31 21:30:00,4586.28,4585.7666015625,54.37,TRADE
VIC1,2020/03/31 22:00:00,4467.3,4521.06201171875,50.15,TRADE
VIC1,2020/03/31 22:30:00,4413.99,4420.52685546875,55.59,TRADE
VIC1,2020/03/31 23:00:00,4373.2,4402.400390625,48.15,TRADE
VIC1,2020/03/31 23:30:00,4615.58,4400.00634765625,52.67,TRADE
VIC1,2020/04/01 00:00:00,4643.78,4647.68603515625,53.26,TRADE
VIC1,2020/02/01 00:30:00,5789.46,4666.81494140625,65.26,TRADE
VIC1,2020/02/01 01:00:00,5657.29,6389.45166015625,75.2,TRADE
VIC1,2020/02/01 01:30:00,5478.56,5584.19091796875,43.39,TRADE
VIC1,2020/02/01 02:00:00,5286.05,5489.630859375,39.6,TRADE
VIC1,2020/02/01 02:30:00,5151.68,5025.22265625,24.05,TRADE
VIC1,2020/02/01 03:00:00,4982.41,5031.62841796875,8.95,TRADE
VIC1,2020/02/01 03:30:00,4917.69,4883.66455078125,8.95,TRADE
VIC1,2020/02/01 04:00:00,4936.35,4591.5712890625,25.82,TRADE
VIC1,2020/02/01 04:30:00,5019.35,4842.27734375,20.51,TRADE
VIC1,2020/02/01 05:00:00,5051.58,4970.126953125,23.68,TRADE
VIC1,2020/02/01 05:30:00,5127.66,4973.45703125,33.94,TRADE
VIC1,2020/02/01 06:00:00,5235.81,5314.91845703125,30.01,TRADE
VIC1,2020/02/01 06:30:00,5395.39,5392.07177734375,72.0,TRADE
VIC1,2020/02/01 07:00:00,5549.04,5576.41015625,40.61,TRADE
VIC1,2020/02/01 07:30:00,5684.3,5698.75927734375,8.95,TRADE
VIC1,2020/02/01 08:00:00,5880.74,5819.95556640625,14.18,TRADE
VIC1,2020/02/01 08:30:00,6055.45,6031.486328125,105.18,TRADE
VIC1,2020/02/01 09:00:00,6254.71,6155.26611328125,128.22,TRADE
VIC1,2020/02/01 09:30:00,6467.58,6376.30029296875,203.52,TRADE
VIC1,2020/02/01 10:00:00,6575.14,6617.9404296875,195.9,TRADE
VIC1,2020/02/01 10:30:00,6487.83,6660.5693359375,251.2,TRADE
VIC1,2020/02/01 11:00:00,6445.53,6406.48828125,137.33,TRADE
VIC1,2020/02/01 11:30:00,6374.15,6366.60986328125,97.91,TRADE
VIC1,2020/02/01 12:00:00,6300.82,6277.69091796875,123.44,TRADE
VIC1,2020/02/01 12:30:00,6198.84,6198.42578125,172.71,TRADE
VIC1,2020/02/01 13:00:00,6128.71,6069.49072265625,230.51,TRADE
VIC1,2020/02/01 13:30:00,5984.97,6007.26953125,100.75,TRADE
VIC1,2020/02/01 14:00:00,5883.51,5827.9111328125,107.7,TRADE
VIC1,2020/02/01 14:30:00,5769.18,5774.0224609375,164.91,TRADE
VIC1,2020/02/01 15:00:00,5740.77,5690.91015625,52.48,TRADE
VIC1,2020/02/01 15:30:00,5756.11,5683.19580078125,52.12,TRADE
VIC1,2020/02/01 16:00:00,5631.32,5721.60498046875,24.45,TRADE
VIC1,2020/02/01 16:30:00,5519.58,5514.05224609375,16.51,TRADE
VIC1,2020/02/01 17:00:00,5449.95,5436.8583984375,16.23,TRADE
VIC1,2020/02/01 17:30:00,5341.96,5376.97314453125,14.81,TRADE
VIC1,2020/02/01 18:00:00,5303.63,5233.140625,43.37,TRADE
VIC1,2020/02/01 18:30:00,5268.9,5264.32666015625,94.63,TRADE
VIC1,2020/02/01 19:00:00,5147.04,5214.76416015625,225.01,TRADE
VIC1,2020/02/01 19:30:00,4970.52,5025.66357421875,213.69,TRADE
VIC1,2020/02/01 20:00:00,5001.43,4806.423828125,182.42,TRADE
VIC1,2020/02/01 20:30:00,4938.05,4978.51953125,60.07,TRADE
VIC1,2020/02/01 21:00:00,4794.08,4846.78369140625,109.65,TRADE
VIC1,2020/02/01 21:30:00,4702.29,4679.158203125,27.6,TRADE
VIC1,2020/02/01 22:00:00,4600.66,4622.57861328125,59.24,TRADE
VIC1,2020/02/01 22:30:00,4390.56,4507.3271484375,69.61,TRADE
VIC1,2020/02/01 23:00:00,4387.98,4235.83642578125,77.01,TRADE
VIC1,2020/02/01 23:30:00,4580.6,4372.57275390625,59.13,TRADE
VIC1,2020/02/02 00:00:00,4578.36,4600.28076171875,49.35,TRADE
VIC1,2020/02/02 00:30:00,4412.91,4499.1259765625,47.2,TRADE
VIC1,2020/02/02 01:00:00,4244.44,4264.44384765625,26.54,TRADE
VIC1,2020/02/02 01:30:00,4125.55,4115.24365234375,19.0,TRADE
VIC1,2020/02/02 02:00:00,4001.43,3987.857421875,8.95,TRADE
VIC1,2020/02/02 02:30:00,3904.67,3891.363525390625,9.14,TRADE
VIC1,2020/02/02 03:00:00,3812.26,3837.497802734375,8.95,TRADE
VIC1,2020/02/02 03:30:00,3753.08,3777.001953125,15.98,TRADE
VIC1,2020/02/02 04:00:00,3767.96,3744.61279296875,29.18,TRADE
VIC1,2020/02/02 04:30:00,3773.21,3839.138671875,8.95,TRADE
VIC1,2020/02/02 05:00:00,3863.84,3829.79052734375,8.95,TRADE
VIC1,2020/02/02 05:30:00,3933.9,4002.995361328125,8.95,TRADE
VIC1,2020/02/02 06:00:00,4141.25,4047.319580078125,8.95,TRADE
VIC1,2020/02/02 06:30:00,4242.02,4370.40869140625,15.94,TRADE
VIC1,2020/02/02 07:00:00,4124.06,4378.26611328125,4.47,TRADE
VIC1,2020/02/02 07:30:00,3962.49,4099.5361328125,14.96,TRADE
VIC1,2020/02/02 08:00:00,4012.22,3861.960205078125,8.95,TRADE
VIC1,2020/02/02 08:30:00,3967.6,3992.57470703125,8.95,TRADE
VIC1,2020/02/02 09:00:00,3765.14,3928.9892578125,7.46,TRADE
VIC1,2020/02/02 09:30:00,3668.41,3679.3955078125,8.95,TRADE
VIC1,2020/02/02 10:00:00,3544.05,3644.96630859375,8.95,TRADE
VIC1,2020/02/02 10:30:00,3531.04,3520.558349609375,5.97,TRADE
VIC1,2020/02/02 11:00:00,3475.42,3563.490234375,11.9,TRADE
VIC1,2020/02/02 11:30:00,3592.06,3507.762451171875,8.95,TRADE
VIC1,2020/02/02 12:00:00,3677.03,3645.66357421875,8.95,TRADE
VIC1,2020/02/02 12:30:00,3790.91,3782.027099609375,8.95,TRADE
VIC1,2020/02/02 13:00:00,3815.02,3963.171142578125,8.95,TRADE
VIC1,2020/02/02 13:30:00,3646.41,3936.16259765625,10.03,TRADE
VIC1,2020/02/02 14:00:00,3581.38,3589.17919921875,8.95,TRADE
VIC1,2020/02/02 14:30:00,3630.51,3499.460205078125,8.95,TRADE
VIC1,2020/02/02 15:00:00,3678.23,3595.46337890625,8.95,TRADE
VIC1,2020/02/02 15:30:00,3748.71,3694.593017578125,8.95,TRADE
VIC1,2020/02/02 16:00:00,3951.55,3817.671875,9.0,TRADE
VIC1,2020/02/02 16:30:00,4125.87,4108.8349609375,8.95,TRADE
VIC1,2020/02/02 17:00:00,4362.96,4333.47021484375,9.0,TRADE
VIC1,2020/02/02 17:30:00,4494.28,4593.99462890625,14.29,TRADE
VIC1,2020/02/02 18:00:00,4642.01,4606.5166015625,13.79,TRADE
VIC1,2020/02/02 18:30:00,4735.07,4734.5771484375,27.03,TRADE
VIC1,2020/02/02 19:00:00,4738.04,4777.2392578125,23.12,TRADE
VIC1,2020/02/02 19:30:00,4731.76,4719.48974609375,47.74,TRADE
VIC1,2020/02/02 20:00:00,4750.34,4690.853515625,32.44,TRADE
VIC1,2020/02/02 20:30:00,4737.74,4724.8759765625,8.95,TRADE
VIC1,2020/02/02 21:00:00,4614.69,4708.01220703125,8.95,TRADE
VIC1,2020/02/02 21:30:00,4462.93,4526.0078125,3.01,TRADE
VIC1,2020/02/02 22:00:00,4326.29,4343.04736328125,0.0,TRADE
VIC1,2020/02/02 22:30:00,4261.17,4220.2685546875,9.0,TRADE
VIC1,2020/02/02 23:00:00,4173.68,4201.80224609375,7.95,TRADE
VIC1,2020/02/02 23:30:00,4344.17,4143.31396484375,8.95,TRADE
VIC1,2020/02/03 00:00:00,4321.83,4376.16552734375,10.04,TRADE
VIC1,2020/02/03 00:30:00,4131.1,4274.48193359375,8.86,TRADE
VIC1,2020/02/03 01:00:00,4003.45,4031.44287109375,8.92,TRADE
VIC1,2020/02/03 01:30:00,3936.49,3905.636474609375,8.83,TRADE
VIC1,2020/02/03 02:00:00,3811.35,3820.091064453125,8.82,TRADE
VIC1,2020/02/03 02:30:00,3731.15,3724.76220703125,4.35,TRADE
VIC1,2020/02/03 03:00:00,3637.54,3681.752685546875,0.0,TRADE
VIC1,2020/02/03 03:30:00,3681.55,3611.26171875,8.71,TRADE
VIC1,2020/02/03 04:00:00,3686.03,3715.17333984375,8.76,TRADE
VIC1,2020/02/03 04:30:00,3797.54,3756.178466796875,9.14,TRADE
VIC1,2020/02/03 05:00:00,3980.96,3937.58935546875,8.87,TRADE
VIC1,2020/02/03 05:30:00,4303.78,4225.65673828125,9.89,TRADE
VIC1,2020/02/03 06:00:00,4531.43,4628.134765625,11.87,TRADE
VIC1,2020/02/03 06:30:00,4941.54,4766.50732421875,23.02,TRADE
